id,target
87321,8.30443
87322,8.146306
87323,8.208771
87324,8.310815
87326,8.5065
87327,8.493333
87328,8.183998
87330,8.110399
87332,8.36848
87334,8.380485
87335,8.243333
87336,8.332281
87338,8.360655
87339,7.9
87340,8.336968
87343,7.860208
87346,8.48214
87350,8.578403
87351,8.302281
87353,8.38135
87360,8.453586
87362,8.064977
87364,8.295537
87365,8.07402
87367,8.315159
87369,8.116115
87376,8.098549
87379,8.542917
87385,8.268384
87388,8.103775
87394,8.142087
87396,8.42021
87398,8.487703
87399,8.073065
87404,8.441128
87408,8.304857
87412,8.209074
87413,8.272495
87414,8.447414
87415,8.186754
87419,8.374218
87421,8.236762
87422,8.258775
87425,8.229656
87427,7.991601
87428,8.068207
87429,8.23934
87431,8.02981
87432,8.170417
87435,8.310204
87438,8.107774
87439,8.123401
87442,8.40434
87443,8.442248
87447,7.8288097
87448,8.27919
87457,8.1809635
87463,8.236191
87466,8.4331255
87468,8.041506
87478,8.197187
87479,8.086793
87481,8.07324
87482,8.493094
87484,8.073447
87488,7.803419
87490,8.4128065
87493,8.229506
87497,8.190455
87499,8.301212
87505,8.07025
87509,8.370387
87510,8.080193
87513,7.9992905
87519,8.3452835
87523,8.300653
87524,8.060031
87525,7.909604
87530,8.396725
87535,8.2693
87536,8.333736
87537,8.141255
87539,8.4024
87541,8.403996
87544,8.1167345
87545,8.199085
87546,8.079185
87547,8.121232
87548,8.331839
87549,8.405386
87550,7.8037553
87557,8.281633
87559,8.398557
87561,8.013969
87564,8.423288
87565,8.014839
87567,8.74924
87569,7.983287
87570,8.12307
87572,8.164263
87574,8.370178
87577,8.28754
87579,8.025801
87581,7.884855
87582,8.311777
87583,7.8219275
87585,7.9361863
87587,8.696175
87589,8.447273
87590,7.9035063
87592,8.251359
87597,8.006838
87600,8.446003
87601,8.460913
87612,8.146789
87613,8.3735485
87619,8.333556
87624,8.243423
87626,7.870284
87629,8.218047
87631,8.159997
87632,8.229784
87636,7.9093924
87648,8.237494
87649,7.5614467
87650,8.242786
87651,8.612518
87654,8.4055605
87655,8.203261
87660,8.435401
87661,8.140673
87662,8.135107
87664,8.5530615
87665,7.7342176
87667,8.1351185
87669,7.9147377
87671,8.038088
87674,8.248959
87676,8.321793
87681,7.8155427
87688,7.878241
87692,8.157305
87703,8.352668
87704,7.8743095
87705,8.311566
87706,7.826273
87707,7.9903936
87710,8.305822
87711,8.387839
87713,7.745536
87717,8.129476
87720,8.383926
87721,8.370655
87722,8.152641
87723,8.196636
87728,8.097805
87730,7.8404493
87731,8.021916
87732,8.2175255
87734,8.095028
87738,8.230959
87742,8.432542
87745,8.271034
87749,8.495965
87750,8.252926
87751,8.148637
87752,8.348844
87755,7.853185
87756,8.024208
87758,7.8974833
87759,8.445157
87760,8.554103
87762,7.841983
87763,8.653079
87765,8.328646
87766,8.600019
87767,8.720232
87770,8.219376
87771,8.655032
87773,8.153071
87774,8.109855
87776,8.4499655
87777,8.067551
87778,7.9912424
87783,8.48933
87784,8.1013365
87785,8.037294
87789,8.1994915
87791,8.01889
87792,8.200923
87794,7.975972
87797,8.016602
87798,8.13962
87799,8.393434
87802,8.341701
87803,8.831022
87804,8.385617
87810,8.149131
87811,8.545658
87812,8.083466
87813,8.39394
87815,8.556037
87816,7.958624
87824,8.399945
87829,8.367671
87830,8.37795
87831,8.251591
87833,8.390629
87837,8.251255
87838,7.9409
87839,7.974989
87841,8.452559
87844,8.1085615
87845,8.055337
87846,7.9896154
87849,7.6554694
87850,8.225961
87853,8.255433
87857,8.707024
87858,8.380435
87860,8.204532
87865,8.019257
87873,8.587402
87874,8.066884
87875,8.051795
87876,7.962801
87882,7.7358065
87887,8.383529
87888,8.236983
87889,8.420427
87890,8.548319
87891,8.317405
87895,7.9471884
87896,8.246535
87900,8.725602
87903,8.57311
87905,8.164645
87907,8.48117
87909,8.25631
87910,8.195316
87911,8.243396
87915,8.365133
87926,8.545481
87927,8.22864
87928,8.689094
87930,8.124869
87932,8.1056795
87934,8.299302
87941,8.034227
87944,8.304897
87946,7.840055
87947,8.392683
87949,8.692431
87950,8.520618
87952,8.121324
87953,8.568611
87955,8.050894
87958,8.57367
87960,8.251792
87963,8.051339
87968,7.8409414
87969,8.514772
87970,8.611592
87981,8.200343
87982,8.235813
87983,8.040688
87984,8.0746155
87985,8.136194
87987,8.147139
87988,8.347101
87991,8.144095
87992,8.401257
87993,7.951126
87994,8.248606
87995,8.337498
87997,7.8445826
88002,8.458244
88003,8.351425
88004,8.324663
88005,8.360116
88006,8.157318
88007,8.119821
88008,7.620856
88010,7.8006363
88013,8.232169
88015,8.249863
88018,8.344201
88021,7.809789
88026,8.427882
88029,8.370646
88032,8.178583
88041,8.213223
88043,8.175689
88049,8.513101
88050,8.013296
88052,7.9512987
88054,8.2805395
88055,7.9206095
88057,7.8861356
88063,8.439542
88065,8.422859
88067,7.9303246
88069,8.491851
88070,8.274344
88071,7.959405
88074,8.297435
88076,8.298075
88078,8.264587
88079,8.475492
88081,7.8520813
88083,8.528204
88088,8.529132
88092,8.464151
88093,8.3901205
88096,8.466026
88098,8.538538
88100,8.232971
88101,8.571972
88106,8.222479
88107,8.436086
88109,8.001251
88110,8.293892
88113,8.486407
88116,7.991048
88117,8.1430235
88118,8.121231
88122,8.307496
88123,8.210417
88124,8.203247
88127,8.524214
88129,8.067067
88132,8.263094
88133,8.108112
88134,8.147181
88135,8.06085
88136,8.106653
88141,8.265296
88142,8.146301
88143,8.736486
88144,8.646018
88148,8.495583
88152,8.070427
88153,8.140967
88154,8.156601
88155,8.489472
88157,8.390171
88160,8.311148
88170,8.353289
88174,8.404147
88178,8.71837
88179,8.1907625
88182,8.443321
88185,8.101807
88186,8.701998
88187,8.418258
88191,8.391924
88192,8.241361
88193,8.456019
88194,8.28061
88198,8.278188
88207,8.218765
88210,7.938469
88214,8.427079
88215,8.280443
88220,7.9442334
88223,8.129598
88225,8.527453
88227,8.338698
88228,8.436111
88229,8.189961
88230,8.275445
88231,8.136929
88234,7.7935743
88235,8.115911
88236,8.246586
88238,8.141102
88241,8.168613
88244,8.020342
88245,7.9942927
88246,8.407836
88247,8.032827
88249,8.305558
88251,8.443057
88253,8.171723
88254,8.109458
88259,8.467271
88262,8.529154
88266,8.43689
88267,8.4135065
88270,8.41016
88271,8.076634
88274,8.260087
88275,8.1376705
88277,8.199761
88279,7.866046
88282,8.320258
88283,7.852287
88284,8.089618
88285,8.140693
88286,8.772491
88288,8.467386
88293,7.911015
88296,8.694986
88298,8.562458
88299,8.163726
88302,7.9533906
88304,8.3989105
88306,8.376848
88313,8.537562
88315,8.475987
88318,8.317548
88326,8.311724
88330,8.452682
88331,8.362691
88333,8.202736
88337,7.8534675
88338,8.003907
88339,8.425072
88342,7.7491007
88343,8.1808405
88344,8.084531
88347,8.575297
88349,7.827135
88350,7.9145885
88351,8.427414
88354,8.438034
88356,8.247209
88357,8.208783
88359,8.164943
88360,8.201643
88363,7.832313
88365,8.291744
88369,8.119907
88372,8.140968
88373,7.896844
88375,8.695105
88376,8.488888
88377,8.181835
88381,7.974013
88383,8.382784
88384,8.128088
88385,7.860153
88386,8.070837
88387,8.021501
88393,8.169309
88396,8.252175
88399,8.676917
88402,8.163094
88407,8.327658
88409,8.300285
88410,8.1326475
88415,8.209378
88416,8.483963
88418,8.289544
88420,8.532155
88421,8.120794
88422,8.125585
88424,7.8454304
88427,8.383251
88428,8.23893
88429,8.238523
88431,8.449573
88434,8.111561
88439,8.347313
88440,7.9484644
88441,8.228746
88442,8.490232
88443,8.171673
88447,8.368707
88448,8.289912
88450,8.55639
88455,8.3098
88457,8.197417
88458,8.153887
88462,7.8901377
88464,8.025232
88466,8.302975
88467,8.498554
88468,8.392219
88471,8.134491
88479,8.49583
88480,8.187506
88481,7.9105268
88482,7.8994584
88483,8.146854
88484,8.119231
88487,8.408564
88489,8.122624
88490,7.9433484
88492,8.605492
88496,8.401744
88498,8.442219
88499,8.061107
88501,8.024749
88504,8.592047
88506,8.46447
88508,8.215737
88510,8.2485285
88511,8.725029
88512,8.169689
88513,8.2760725
88515,8.700446
88516,8.502652
88522,8.114951
88525,8.056007
88528,8.160958
88532,8.245774
88537,8.09922
88538,8.038577
88540,8.33879
88541,8.342284
88544,8.743715
88548,8.529209
88553,8.051119
88554,8.258394
88555,8.1184635
88556,8.003124
88557,8.235562
88559,8.28799
88561,8.504455
88562,7.7807894
88563,8.538194
88569,8.09724
88572,8.538364
88573,7.9283295
88575,7.6869807
88578,8.202454
88579,8.201106
88581,8.385454
88582,8.324544
88584,8.051595
88587,8.208963
88588,8.086218
88589,8.237812
88590,8.553082
88591,8.588749
88593,8.040446
88596,8.26103
88597,8.10147
88599,8.441561
88606,8.69038
88607,8.188395
88608,8.3930435
88610,8.490093
88611,8.317215
88613,8.098922
88614,8.3141165
88619,8.171834
88621,8.22349
88623,8.070278
88625,8.238737
88629,8.306768
88634,8.448261
88639,8.279396
88640,8.318011
88642,8.23676
88643,8.194111
88646,8.307333
88647,8.279786
88648,8.127632
88649,8.033893
88650,8.336847
88655,8.579548
88659,8.165335
88663,8.3022
88666,8.174228
88672,8.471172
88676,8.111313
88677,8.124947
88681,8.06301
88684,8.333384
88689,8.637575
88690,8.645282
88692,8.341814
88693,8.400113
88695,7.898274
88697,8.2021475
88698,8.46347
88703,8.194014
88704,8.535316
88706,8.50579
88707,8.457548
88708,8.306024
88717,8.37871
88722,8.07691
88724,8.813442
88726,8.022575
88727,8.458496
88731,8.061275
88733,8.236238
88734,8.5736
88735,8.475434
88743,8.422848
88745,8.247382
88748,8.232892
88754,8.616753
88756,8.440964
88757,8.353323
88758,8.296329
88764,8.340442
88766,8.113657
88769,8.344621
88777,8.065138
88779,8.1671295
88780,8.13694
88781,7.841781
88782,8.046745
88790,8.305223
88795,8.425876
88796,8.7239275
88799,8.217036
88802,8.361294
88803,8.0654955
88806,8.009828
88808,8.283155
88809,8.250772
88810,8.064337
88811,8.308024
88814,7.9442825
88815,8.450293
88822,8.619836
88831,8.308738
88835,8.387602
88838,8.006358
88839,8.096784
88841,8.090037
88843,8.506517
88851,8.387526
88854,8.18638
88855,7.99764
88860,8.236778
88861,7.9228497
88862,8.247973
88865,8.419184
88866,8.154244
88867,8.059382
88874,8.136039
88875,8.123785
88877,8.071103
88880,8.284773
88884,8.139539
88886,8.07793
88888,8.22793
88892,8.348703
88895,8.265337
88897,8.169425
88901,8.287979
88902,8.067376
88906,8.544214
88908,8.314901
88915,8.334387
88918,8.390402
88921,8.236927
88926,8.326763
88927,8.097561
88928,8.303158
88931,8.309949
88932,8.177823
88934,8.086218
88937,8.051315
88940,8.276823
88942,8.021839
88948,8.262173
88949,8.089059
88950,8.070231
88951,8.024098
88952,8.194964
88953,8.130278
88955,8.319576
88957,8.505471
88959,8.335929
88962,8.427821
88964,8.45976
88965,8.130706
88968,8.009442
88969,8.210323
88972,8.290218
88973,7.869145
88974,8.605916
88975,8.265496
88976,8.049163
88977,8.197252
88978,8.394949
88979,8.27795
88980,8.1294775
88981,7.5834694
88982,8.494174
88983,8.409891
88984,8.316885
88986,8.359929
88987,8.304936
88992,8.269201
88995,8.367048
88996,8.185331
89001,8.061789
89005,8.273624
89007,8.550804
89008,8.227549
89011,8.37034
89013,8.303531
89015,8.366803
89016,8.096399
89021,8.241466
89024,8.099392
89025,8.049151
89026,8.0266485
89027,8.226591
89029,7.697145
89031,7.919011
89032,8.198654
89035,8.17061
89042,8.272915
89043,8.059256
89044,8.177212
89045,8.247361
89047,8.262116
89049,8.369021
89051,7.938412
89052,8.452741
89054,8.274648
89057,8.418205
89059,8.027204
89060,8.367208
89062,8.114911
89064,8.178873
89067,7.9582896
89068,8.413242
89070,8.4530325
89074,8.148991
89075,8.504883
89076,8.479992
89078,8.435628
89079,8.041596
89080,8.178756
89083,8.375485
89084,8.378192
89085,8.239672
89087,8.005607
89090,7.723382
89092,8.511221
89093,8.52301
89094,8.404205
89101,8.005303
89102,8.315641
89103,8.521026
89104,8.300794
89105,8.08366
89106,8.492231
89108,8.2777
89109,8.404992
89111,8.17335
89112,8.20709
89115,8.527154
89116,8.505656
89118,7.8529487
89119,8.067753
89125,8.0506525
89127,8.428734
89128,8.290513
89132,8.437369
89133,8.48361
89138,8.207929
89144,8.389646
89145,8.607977
89147,8.609779
89148,8.202105
89149,8.166642
89151,8.415028
89155,7.861329
89158,8.298968
89160,8.369732
89161,8.076393
89168,8.1336775
89170,8.295871
89174,8.2307415
89175,8.199016
89179,8.061575
89181,7.8016686
89183,8.560399
89188,8.365981
89191,8.407846
89197,8.38087
89203,8.306999
89204,8.143454
89205,8.308073
89206,8.404899
89207,8.315466
89208,8.285207
89210,8.253571
89211,8.268849
89214,8.71978
89215,8.032788
89217,8.5670595
89218,7.941658
89219,8.215124
89223,8.324809
89225,7.814633
89226,8.477484
89227,8.204687
89231,8.1876335
89236,8.202288
89239,8.05231
89240,8.4906225
89242,7.744827
89243,8.069092
89244,8.33186
89247,8.41366
89251,8.289934
89255,7.641407
89256,8.324568
89257,8.539165
89258,8.401209
89262,8.444131
89264,8.392749
89265,8.320278
89267,7.975342
89268,8.047667
89269,8.475857
89270,8.501511
89272,8.594483
89273,8.264869
89275,8.2062025
89281,8.168181
89282,8.310799
89284,8.577754
89285,8.296566
89287,8.299229
89288,8.36761
89290,8.543147
89291,8.312332
89295,8.386498
89298,8.177572
89304,7.7740717
89305,8.294796
89309,8.371312
89310,8.406946
89311,8.126703
89315,8.046903
89316,8.446524
89319,8.257044
89324,8.357376
89330,8.143971
89331,8.294626
89332,8.370794
89337,7.959303
89338,8.268384
89342,8.195812
89343,8.322805
89346,8.309001
89349,8.31823
89352,8.628039
89357,8.341271
89366,8.495316
89370,8.025744
89372,8.288639
89375,8.38617
89377,8.401714
89378,8.465614
89382,8.265242
89384,8.31979
89387,8.100035
89390,8.281206
89392,8.399606
89393,8.40819
89394,7.9347577
89399,8.407512
89400,8.309737
89401,8.173576
89402,8.186983
89405,8.462107
89406,8.329884
89408,8.290234
89416,8.062795
89417,8.275997
89418,8.122459
89422,8.3092785
89424,8.394911
89429,8.40603
89430,8.136887
89432,8.3035145
89436,8.030218
89438,8.294115
89440,8.26313
89441,8.182846
89443,8.541496
89444,8.3519
89450,8.243288
89451,8.533473
89452,8.425586
89453,8.49614
89454,8.1603565
89456,8.424465
89457,8.422512
89459,8.140128
89461,8.231833
89462,8.61513
89466,8.342547
89468,7.8828
89469,8.382343
89471,8.286446
89478,8.228262
89479,8.158309
89480,7.835434
89485,8.37203
89486,8.144171
89489,8.093807
89492,8.347862
89494,8.363551
89496,8.24379
89497,8.354102
89498,8.095367
89503,8.446943
89507,8.213027
89510,8.216673
89513,8.444354
89515,8.432602
89516,8.316682
89517,8.129916
89518,8.246477
89519,8.228973
89520,8.349547
89522,8.401149
89524,7.9690366
89529,8.478083
89532,8.221275
89533,8.156983
89537,8.491323
89538,8.284363
89539,8.316303
89541,8.290352
89543,8.302292
89544,8.372061
89547,8.586953
89553,7.958642
89556,8.212367
89557,8.379904
89561,7.9430203
89562,8.180721
89565,8.369187
89567,8.166301
89569,8.049817
89573,7.628553
89578,7.8351316
89579,8.008696
89582,8.157703
89586,8.357789
89589,8.440388
89590,8.729487
89591,8.161663
89596,8.405107
89598,8.016416
89599,8.380566
89602,8.452504
89607,8.144815
89610,8.084546
89611,8.489675
89614,8.320336
89615,8.2051
89617,8.2157345
89618,7.9858923
89621,8.557587
89625,8.1939125
89628,8.1887455
89629,8.085493
89631,8.179611
89632,8.131599
89635,8.167486
89637,8.2419
89643,7.791477
89645,8.22099
89647,8.383513
89650,8.580389
89656,8.169647
89660,8.593636
89662,8.247721
89665,8.293203
89666,8.082043
89669,8.199643
89670,8.051104
89671,8.228341
89672,8.324431
89673,8.281601
89674,8.181952
89676,8.6118965
89677,8.410889
89680,8.161124
89682,8.526386
89683,8.548565
89686,8.311473
89688,8.30524
89691,8.242849
89693,8.44011
89694,8.352766
89698,8.2281
89700,8.041793
89704,8.375426
89707,8.331451
89712,8.53182
89716,8.1600485
89717,8.091169
89718,7.884775
89721,7.9318852
89723,8.162283
89724,8.290979
89725,8.524121
89726,8.349272
89727,8.52347
89731,7.8815107
89735,8.052292
89736,8.223145
89738,8.29337
89739,8.072634
89742,8.24861
89744,8.343649
89746,8.0682
89747,8.090656
89756,8.223665
89757,8.593217
89759,7.8653436
89760,8.443164
89767,8.413426
89768,8.478667
89769,8.481202
89773,8.252294
89774,8.533032
89776,8.423278
89787,8.458366
89788,8.362843
89792,7.8225284
89793,8.464615
89794,8.176325
89796,8.273182
89797,8.192776
89798,8.146103
89802,8.282749
89805,8.141384
89807,8.017223
89809,8.334124
89810,8.145483
89812,8.23144
89813,8.311322
89814,8.131621
89815,8.3006
89817,8.236532
89818,8.320695
89819,8.350787
89826,8.532204
89827,8.140715
89828,8.459018
89830,8.304995
89832,7.903852
89836,8.28569
89844,8.003011
89847,8.095377
89852,8.458099
89854,8.262281
89862,8.44124
89865,8.247786
89866,8.470568
89873,8.008358
89881,8.058274
89884,7.9758344
89885,8.335155
89887,8.3675995
89888,8.094438
89890,8.561729
89893,8.159135
89894,8.272225
89895,8.098656
89900,8.043094
89902,8.4579935
89911,8.367026
89915,8.20477
89916,8.126501
89917,8.235147
89918,8.017208
89919,8.02751
89922,8.421918
89923,8.074205
89925,8.231237
89926,8.060241
89929,8.682978
89931,8.185845
89935,7.9791236
89940,8.410141
89941,8.643657
89943,8.47928
89945,8.375577
89947,8.657558
89948,8.560731
89950,8.423977
89952,8.033741
89956,8.18495
89957,8.4372635
89962,8.209627
89964,8.40236
89967,8.230446
89968,7.8622007
89971,8.085762
89973,8.041685
89977,8.129238
89981,8.679771
89982,8.565468
89986,8.19572
89987,7.948525
89989,7.9189754
89992,8.531215
89993,8.2232485
89994,8.458808
89998,8.676177
89999,8.082973
90002,8.34213
90005,8.236357
90015,8.104025
90016,7.929732
90017,8.446617
90019,8.262147
90020,8.319831
90023,8.306329
90026,8.338102
90027,8.280501
90028,8.582921
90031,8.461296
90032,8.6529875
90038,8.485576
90039,8.273779
90047,8.236473
90051,8.254969
90056,8.382897
90059,8.585871
90061,8.389744
90063,8.281143
90065,8.145086
90067,8.201956
90068,8.275609
90069,8.169465
90070,8.017343
90072,8.200907
90075,8.276867
90077,8.43153
90079,7.9196377
90080,8.252033
90081,8.344559
90083,8.038649
90084,7.9396505
90086,8.334793
90094,8.386253
90095,7.886224
90096,8.212226
90099,7.9277925
90100,8.303666
90103,8.539503
90104,8.29642
90113,8.586963
90114,8.1664
90116,8.224988
90119,7.684032
90121,8.304735
90122,8.0984535
90123,8.3337555
90126,8.430214
90128,8.722559
90129,8.258761
90131,8.462931
90132,8.366494
90133,8.450848
90138,8.13518
90143,8.196446
90144,8.168381
90145,8.211123
90148,8.013932
90151,8.149757
90157,8.246949
90161,8.25156
90162,8.117796
90165,8.097165
90169,7.8700433
90171,7.9110985
90173,8.335802
90185,8.219193
90187,7.979881
90191,8.249762
90192,8.124812
90195,8.545291
90196,8.370439
90200,8.481444
90202,8.007282
90205,8.529966
90216,8.383207
90218,8.271999
90221,8.249312
90222,8.477398
90223,8.3723545
90225,8.569384
90227,7.9664145
90228,8.446662
90229,8.359581
90230,8.31905
90235,8.359201
90238,8.094065
90239,8.147743
90241,8.177173
90243,8.399178
90245,8.444516
90246,8.255657
90251,8.239055
90255,8.7309475
90256,7.902379
90258,7.980488
90260,8.085126
90261,8.069703
90263,8.673262
90267,8.468629
90270,8.566032
90273,8.03909
90274,8.292091
90276,8.25234
90280,8.060603
90284,8.625834
90287,8.2975
90288,8.067878
90290,8.20686
90293,8.445436
90294,8.382559
90295,8.560652
90298,8.444385
90302,8.50472
90303,8.422523
90304,8.339781
90308,8.554695
90311,7.908871
90312,8.480436
90313,8.389844
90314,8.615645
90315,8.165254
90319,8.416293
90321,7.8671865
90325,8.263146
90329,8.06036
90331,8.153877
90335,8.259981
90337,8.067572
90342,8.36413
90343,8.066141
90344,8.161997
90345,8.327556
90346,8.003028
90347,8.26339
90351,8.477918
90353,8.395292
90354,7.936
90355,8.142224
90357,8.323139
90359,7.948104
90360,7.8626223
90361,8.386147
90362,7.9325795
90363,8.341874
90370,8.234863
90372,8.3463
90376,8.313911
90382,8.2023735
90389,8.247171
90390,8.352428
90393,7.93758
90396,8.223584
90397,8.303205
90399,7.8146925
90403,8.325015
90405,8.372617
90409,8.65854
90412,8.196788
90413,8.317011
90415,8.176555
90417,7.9425983
90419,8.049028
90421,7.979766
90423,8.329342
90424,8.39384
90425,8.353132
90426,8.040278
90428,8.020978
90430,8.38895
90434,8.164372
90438,8.04399
90439,8.412324
90441,8.73436
90446,8.328068
90447,8.101184
90449,8.03973
90451,8.334018
90452,8.70174
90456,7.900895
90460,8.098058
90461,8.124304
90463,8.602864
90465,8.6710205
90470,8.043424
90475,8.046207
90479,8.225534
90481,7.987879
90482,8.471212
90483,8.219561
90487,7.8882732
90491,7.9045067
90492,8.414145
90494,7.892468
90498,8.372585
90500,8.306352
90501,8.16304
90504,8.480286
90506,8.598145
90510,8.122062
90516,8.22581
90517,8.24633
90519,7.966058
90521,8.121912
90525,8.362179
90527,8.616569
90528,8.233617
90529,7.9987373
90531,8.392231
90536,8.08795
90538,8.107056
90539,8.151172
90543,8.409149
90547,7.9102993
90548,8.57586
90549,7.900699
90551,7.848562
90552,8.360294
90556,8.154628
90557,8.092095
90565,8.184391
90566,8.38665
90570,8.059486
90572,8.081884
90573,8.598163
90574,8.252931
90576,8.155229
90577,8.053811
90579,8.153675
90580,8.068813
90582,8.592661
90583,8.271486
90588,7.9643097
90597,8.587678
90598,8.327772
90599,8.251623
90600,8.114268
90601,8.221667
90602,8.22009
90603,8.257382
90604,8.2922735
90606,8.30027
90607,8.349667
90608,8.050339
90609,8.28229
90610,8.0056715
90617,7.8434033
90621,8.502684
90622,8.042432
90626,8.585329
90627,8.154204
90630,8.21438
90633,8.370984
90636,8.086739
90640,8.573739
90646,8.336765
90648,8.538474
90649,8.622023
90652,8.020286
90653,8.114569
90654,8.231529
90655,8.383637
90656,8.356564
90658,8.293279
90661,8.420792
90664,8.328775
90665,8.209251
90671,8.479753
90672,8.28326
90686,8.298099
90690,8.232839
90691,8.002373
90692,8.12273
90694,8.281678
90696,8.140342
90697,8.126824
90700,8.264545
90705,8.541155
90707,8.218407
90711,8.501941
90714,8.095758
90715,8.144927
90721,8.306742
90724,8.383352
90725,8.487339
90731,8.095034
90734,8.160509
90735,8.464072
90736,8.326466
90737,8.399195
90740,8.461427
90744,7.984513
90747,8.521677
90752,8.0565405
90753,8.13947
90754,8.369627
90757,8.3343315
90758,8.532744
90764,8.204181
90766,7.9759655
90770,8.305094
90771,8.052561
90775,8.445271
90777,8.029516
90778,8.195616
90779,8.339667
90781,8.430587
90786,8.215853
90787,8.435135
90788,7.8469944
90789,8.156178
90791,8.268796
90793,8.351875
90794,8.1291065
90795,8.421152
90800,8.301547
90801,8.221218
90802,8.3866415
90804,8.4076805
90805,8.171224
90806,8.47435
90807,8.08059
90809,8.015339
90812,8.43163
90814,8.445317
90815,7.9798384
90817,8.422477
90820,8.024905
90821,8.047138
90822,8.450603
90823,8.580823
90824,8.281095
90834,8.03371
90837,8.0529995
90839,8.475681
90840,7.979936
90841,8.317746
90842,8.113364
90844,8.363485
90846,7.8600616
90847,8.491072
90852,8.020787
90854,8.120694
90855,8.136164
90856,8.221794
90858,7.9526653
90862,8.139622
90864,8.24718
90866,7.8278136
90868,8.191771
90869,8.0791855
90873,8.171669
90874,8.312438
90875,8.183932
90877,8.012038
90879,8.427327
90880,8.175374
90884,7.777328
90885,8.232457
90888,8.276261
90896,8.229612
90897,8.513096
90906,8.346148
90907,8.243639
90912,8.130503
90913,8.232655
90915,8.75791
90920,8.44023
90922,8.234405
90923,8.177226
90924,8.123622
90927,7.942523
90928,8.090453
90929,8.234768
90930,8.515924
90937,8.812607
90943,8.085807
90949,8.106697
90952,8.253333
90958,8.351196
90964,8.518311
90967,8.188536
90971,8.426573
90972,8.154629
90973,8.416495
90974,8.183302
90975,8.206156
90977,7.9616165
90982,8.365546
90985,8.509485
90990,7.9540415
90992,8.571112
90993,8.123855
90994,8.314582
90996,8.404175
90997,8.198649
91001,8.214329
91002,7.849303
91009,8.010238
91010,8.416235
91012,8.240555
91020,8.4145
91022,7.6476846
91023,8.6148205
91024,8.18677
91025,8.653328
91029,8.197343
91032,8.427115
91038,8.090592
91039,8.120222
91042,8.196913
91044,8.434052
91046,8.170597
91050,8.525156
91051,7.9732957
91055,8.436346
91056,8.039867
91058,8.053278
91059,8.088516
91061,8.023047
91063,8.551966
91065,8.406277
91068,7.8119583
91075,8.443615
91076,8.31876
91078,8.189872
91079,7.981174
91081,8.208939
91082,8.061592
91083,8.3280115
91085,8.55748
91092,8.301449
91095,7.805105
91096,8.4330635
91103,8.184914
91108,8.441614
91109,8.112916
91111,8.345342
91112,8.533006
91115,8.06447
91116,8.24226
91123,8.443242
91125,8.144262
91126,8.366209
91127,8.122239
91131,8.346605
91132,8.340475
91139,8.367996
91147,8.399067
91149,8.134611
91150,8.547602
91153,7.8745737
91158,8.09356
91159,8.301663
91160,8.3897505
91162,7.7012787
91164,8.409329
91169,8.4832735
91172,8.226438
91173,7.8850794
91174,8.136437
91178,8.278115
91180,8.680222
91182,8.302576
91184,8.288303
91185,8.368141
91186,8.37678
91190,8.374481
91199,8.123165
91205,8.304516
91206,8.467833
91207,8.232044
91208,8.2121315
91210,8.333073
91213,8.346367
91217,8.586975
91222,8.324732
91223,8.410144
91224,8.074156
91225,8.425841
91228,8.499873
91229,8.363013
91230,7.8903074
91231,8.729565
91234,8.472354
91237,8.100457
91240,8.002389
91249,8.115136
91250,8.32154
91254,8.270625
91255,8.411017
91258,8.293318
91259,8.24319
91260,8.170203
91262,7.7744102
91265,8.56506
91266,8.35503
91267,8.139449
91276,8.303517
91277,8.201899
91278,8.155994
91280,8.148762
91283,7.9069223
91285,8.332111
91286,8.44812
91288,8.458604
91290,8.458516
91291,8.325397
91293,8.213515
91295,8.247466
91296,8.060856
91301,8.172426
91302,7.9942884
91307,8.62783
91308,8.426554
91309,8.127932
91321,8.492752
91322,8.317815
91325,8.064699
91328,8.204456
91329,8.328984
91331,8.748469
91333,8.407651
91336,8.209843
91337,8.265465
91339,8.144082
91343,8.086559
91348,8.340948
91349,8.090876
91350,8.114863
91351,8.2052965
91352,8.259778
91353,8.298473
91355,7.963965
91359,8.687784
91363,8.431405
91365,8.204814
91366,8.116279
91374,8.328793
91375,7.836666
91376,8.396318
91379,8.262093
91382,8.410916
91386,8.249408
91387,8.526747
91388,8.228988
91389,8.295043
91390,8.268959
91391,8.608628
91392,8.369137
91394,7.85548
91395,8.2537565
91398,8.165986
91399,8.478201
91404,8.195843
91405,8.159212
91407,8.464293
91409,7.9945803
91410,7.942088
91414,7.8666587
91415,8.252351
91420,7.8870373
91426,7.9740624
91427,8.404993
91428,8.283791
91436,8.272152
91437,8.163902
91439,8.359356
91442,8.335412
91446,8.207161
91447,8.429268
91453,8.405638
91454,8.525103
91463,7.9715123
91465,8.144007
91466,7.9976487
91469,8.121229
91471,8.290738
91472,8.22612
91473,8.350948
91474,7.9832177
91475,8.25094
91477,8.357467
91478,7.7217693
91483,8.231876
91484,8.494262
91486,8.047989
91488,8.293003
91491,8.202288
91497,8.239678
91498,8.470247
91500,8.305059
91501,8.192019
91505,8.085012
91506,8.335062
91507,8.389803
91508,8.223036
91513,7.931406
91517,8.038292
91520,8.459292
91524,8.1159115
91525,8.270697
91530,8.329715
91531,8.504974
91532,8.20438
91533,8.064877
91540,8.204018
91544,8.129519
91547,8.074757
91548,7.9276648
91549,8.246172
91550,8.311389
91558,8.400582
